filename,width,height,class,xmin,ymin,xmax,ymax
4.2018.05.03.15.59.08.445.bmp,352,240,libre,15,118,125,226
4.2018.05.03.15.59.08.445.bmp,352,240,libre,93,50,188,128
4.2018.05.03.15.59.08.445.bmp,352,240,libre,232,49,286,135
4.2018.05.03.15.59.08.445.bmp,352,240,libre,134,12,235,57
4.2018.05.03.15.59.08.445.bmp,352,240,libre,247,8,287,56
5.2018.05.03.13.22.26.537.bmp,352,240,ocupado,200,14,289,114
5.2018.05.03.13.22.26.537.bmp,352,240,libre,49,41,133,153
5.2018.05.03.13.33.38.577.bmp,352,240,libre,59,40,128,148
5.2018.05.03.13.33.38.577.bmp,352,240,ocupado,193,14,293,112
5.2018.05.03.13.51.13.471.bmp,352,240,libre,46,42,137,151
5.2018.05.03.13.51.13.471.bmp,352,240,ocupado,206,15,289,104
5.2018.05.03.13.57.09.861.bmp,352,240,ocupado,62,41,131,163
5.2018.05.03.13.57.09.861.bmp,352,240,libre,198,34,288,115
5.2018.05.03.13.57.09.861.bmp,352,240,libre,191,1,272,46
5.2018.05.03.15.30.31.980.bmp,352,240,libre,50,36,135,171
5.2018.05.03.15.30.31.980.bmp,352,240,libre,192,25,295,114
5.2018.05.03.15.30.31.980.bmp,352,240,libre,196,1,264,44
5.2018.05.03.21.00.44.702.bmp,352,240,ocupado,207,98,320,229
5.2018.05.03.21.00.44.702.bmp,352,240,ocupado,46,30,142,148
5.2018.05.03.21.00.44.702.bmp,352,240,ocupado,188,21,294,98
H-1.2018.05.03.12.45.57.889.bmp,352,240,ocupado,4,27,103,106
H-1.2018.05.03.12.46.36.123.bmp,352,240,ocupado,6,16,126,104
H-1.2018.05.03.13.03.49.879.bmp,352,240,ocupado,5,21,95,103
H-1.2018.05.03.13.27.53.084.bmp,352,240,libre,109,58,191,114
H-1.2018.05.03.13.27.53.084.bmp,352,240,libre,130,105,247,207
H-1.2018.05.03.13.35.37.291.bmp,352,240,libre,114,94,244,197
H-1.2018.05.03.13.35.37.291.bmp,352,240,libre,108,49,191,110
H-1.2018.05.03.15.07.59.787.bmp,352,240,libre,119,96,251,205
H-1.2018.05.03.15.07.59.787.bmp,352,240,ocupado,109,49,194,102
H-1.2018.05.08.15.42.25.361.bmp,352,240,libre,1,28,92,117
H-1.2018.05.08.15.51.41.677.bmp,352,240,libre,140,87,294,207
H-1.2018.05.08.15.51.41.677.bmp,352,240,libre,165,55,236,107
H-1.2018.05.08.16.00.15.201.bmp,352,240,ocupado,148,91,292,208
H-1.2018.05.08.16.00.15.201.bmp,352,240,libre,158,54,238,113
H-2.2018.05.03.12.46.45.999.bmp,352,240,ocupado,54,92,176,190
H-2.2018.05.03.12.46.45.999.bmp,352,240,libre,73,60,134,105
H-2.2018.05.03.12.46.45.999.bmp,352,240,libre,56,34,114,66
H-2.2018.05.03.12.46.45.999.bmp,352,240,ocupado,237,51,321,139
H-2.2018.05.03.12.49.13.239.bmp,352,240,ocupado,41,99,189,187
H-2.2018.05.03.12.49.13.239.bmp,352,240,libre,64,59,145,103
H-2.2018.05.03.12.49.13.239.bmp,352,240,libre,54,36,126,69
H-2.2018.05.03.12.49.13.239.bmp,352,240,ocupado,238,47,285,111
H-2.2018.05.03.12.49.13.239.bmp,352,240,ocupado,201,24,247,68
H-2.2018.05.03.12.49.26.740.bmp,352,240,ocupado,35,95,171,184
H-2.2018.05.03.12.49.26.740.bmp,352,240,ocupado,191,23,251,64
H-2.2018.05.03.12.49.26.740.bmp,352,240,libre,57,57,139,106
H-2.2018.05.03.12.49.26.740.bmp,352,240,libre,45,36,125,63
H-2.2018.05.03.13.04.43.659.bmp,352,240,ocupado,51,94,168,178
H-2.2018.05.03.13.04.43.659.bmp,352,240,ocupado,78,47,146,100
H-2.2018.05.03.13.04.43.659.bmp,352,240,ocupado,55,27,119,66
H-2.2018.05.03.13.04.43.659.bmp,352,240,ocupado,235,51,334,132
H-2.2018.05.03.13.04.43.659.bmp,352,240,ocupado,183,19,257,73
H-2.2018.05.03.13.09.00.903.bmp,352,240,ocupado,53,102,192,184
H-2.2018.05.03.13.09.00.903.bmp,352,240,libre,59,60,134,108
H-2.2018.05.03.13.09.00.903.bmp,352,240,ocupado,49,26,125,68
H-2.2018.05.03.13.09.00.903.bmp,352,240,libre,181,17,244,60
H-2.2018.05.03.13.09.00.903.bmp,352,240,ocupado,237,51,287,106
H-2.2018.05.03.13.27.23.136.bmp,352,240,libre,47,108,173,196
H-2.2018.05.03.13.27.23.136.bmp,352,240,ocupado,52,50,155,112
H-2.2018.05.03.13.27.23.136.bmp,352,240,libre,57,29,115,63
H-2.2018.05.03.13.27.23.136.bmp,352,240,ocupado,235,49,336,139
H-2.2018.05.03.17.52.06.663.bmp,352,240,libre,48,112,174,170
H-2.2018.05.03.17.52.06.663.bmp,352,240,ocupado,56,43,153,110
H-2.2018.05.03.17.52.06.663.bmp,352,240,ocupado,228,44,310,115
H-2.2018.05.03.18.19.38.936.bmp,352,240,ocupado,41,79,177,191
H-2.2018.05.03.18.19.38.936.bmp,352,240,libre,51,60,151,89
H-2.2018.05.03.18.19.38.936.bmp,352,240,libre,48,25,123,63
H-2.2018.05.03.18.19.38.936.bmp,352,240,libre,221,44,342,140
H-2.2018.05.08.15.52.31.459.bmp,352,240,libre,53,110,156,197
H-2.2018.05.08.15.52.31.459.bmp,352,240,libre,45,61,137,119
H-2.2018.05.08.15.52.31.459.bmp,352,240,libre,57,36,121,73
H-2.2018.05.08.15.52.31.459.bmp,352,240,ocupado,224,51,336,137
H-2.2018.05.08.15.52.31.459.bmp,352,240,ocupado,179,23,242,78
H-2.2018.05.08.16.07.11.432.bmp,352,240,libre,56,110,154,203
H-2.2018.05.08.16.07.11.432.bmp,352,240,ocupado,45,50,136,118
H-2.2018.05.08.16.07.11.432.bmp,352,240,ocupado,226,56,342,145
H-2.2018.05.08.16.07.11.432.bmp,352,240,libre,178,24,236,68
H-4.2018.05.03.15.59.08.445.bmp,352,240,libre,63,45,129,142
H-4.2018.05.03.15.59.08.445.bmp,352,240,libre,165,43,247,135
H-4.2018.05.03.15.59.08.445.bmp,352,240,libre,232,103,332,226
H-4.2018.05.03.15.59.08.445.bmp,352,240,libre,62,5,115,51
H-4.2018.05.08.15.44.22.677.bmp,352,240,libre,60,45,134,129
H-4.2018.05.08.15.44.22.677.bmp,352,240,libre,68,1,108,52
H-4.2018.05.08.15.44.22.677.bmp,352,240,libre,163,31,256,126
H-4.2018.05.08.15.44.22.677.bmp,352,240,libre,229,90,332,224
H-5.2018.05.03.13.02.37.284.bmp,352,240,ocupado,52,11,160,127
H-5.2018.05.03.13.02.37.284.bmp,352,240,libre,209,42,305,159
H-5.2018.05.03.13.22.26.537.bmp,352,240,ocupado,47,12,152,130
H-5.2018.05.03.13.22.26.537.bmp,352,240,libre,203,44,320,170
H-5.2018.05.03.13.26.00.596.bmp,352,240,libre,47,26,161,121
H-5.2018.05.03.13.26.00.596.bmp,352,240,libre,209,38,306,179
H-5.2018.05.03.13.26.00.596.bmp,352,240,libre,91,1,150,47
H-5.2018.05.03.15.02.22.810.bmp,352,240,ocupado,196,33,308,183
H-5.2018.05.03.15.02.22.810.bmp,352,240,libre,50,17,155,131
H-5.2018.05.03.15.02.22.810.bmp,352,240,libre,77,1,158,44
H-5.2018.05.03.15.30.31.980.bmp,352,240,libre,45,24,162,129
H-5.2018.05.03.15.30.31.980.bmp,352,240,libre,210,37,321,180
H-5.2018.05.03.15.30.31.980.bmp,352,240,libre,78,1,167,43
H-5.2018.05.03.21.24.19.680.bmp,352,240,libre,49,36,135,117
H-5.2018.05.03.21.24.19.680.bmp,352,240,libre,228,58,294,147
H-5.2018.05.03.21.24.19.680.bmp,352,240,libre,83,1,139,35
